SF	Freq	Lemma	Segmentation	Analysis
mindenre	2	m	m-i-n-d-en-re	N.NOM-PSS3S.PL-ON+ESS-PSS2S-ON+ESS-ON+ALL
megkóstolhatom	1	megkós	megkós-t-ol-hat-om	megkós-ACC-IND.PRS.INDF.2.SG.Ol-POT-PSS1S
rajzoljunk	20	rajzol	rajzol-junk	V-SBJV.PRS.INDF.1.PL
kislányhoz	1	kislány	kislány-hoz	kislány-AT+ALL
bújva	2	bújik	búj-va	V-V.CVB
füleden	1	füle	füle-d-en	N.SG-PSS2S-ON+ESS
megpróbálta	1	megpróbál	megpróbál-ta	V-IND.PST.DEF.3.SG
esztendő	1	esztendő	esztendő	N.NOM.SG
marika	2	marika	marika	N.NOM.SG
bébi	8	béb	béb-i	béb-PSS3S.PL
nézzd	1	nézz	nézz-d	nézz-PSS2S
kisbabásan	10	kisbab	kisbab-ás-a-n	kisbab-V.MSDR-PSS3S-ON+ESS
felhőt	2	felhő	felhő-t	N.SG-ACC
megyünk	172	megy	megy-ünk	V-IND.PRS.INDF.1.PL
kisgyerekeket	1	kisgyer	kisgyer-ek-ek-et	kisgyer-PL-PL-ACC
karácsonyi	1	karácsonyi	karácsonyi	ADJ.NOM.SG
kiegészítés	1	kiegészítés	kiegészítés	N.NOM.SG
rémes	2	rémes	rémes	ADJ.NOM.SG
fölállni	2	föláll	föláll-ni	föláll-NFIN
megkértelek	1	megkér	megkér-telek	V-IND.PST.LGSPEC1.1.SG
szappannal	4	szappan	szappan-val	N.SG-INST
gyógyítsam	2	gyógyít	gyógyít-jam	V-SBJV.PRS.DEF.1.SG
látcsöt	1	látcs	látcs-öt	látcs-ACC
vezet	11	vezet	vezet	V.IND.PRS.INDF.3.SG
hiszi	1	hisz	hisz-i	V-IND.PRS.DEF.3.SG.i
kiveszel	1	kivesz	kivesz-el	V-IND.PRS.INDF.2.SG.Ol
dagasztja	1	dagaszt	dagaszt-ja	V-IND.PRS.DEF.3.SG
főzőcskézünk	2	főzőcskézik	főzőcskéz-ünk	V-IND.PRS.INDF.1.PL
számítógépünkre	1	számítógép	számítógép-ünk-re	N.NOM-PSS1P-ON+ALL
süti	19	süti	süti	N.NOM.SG
kanalak	1	kanál	kanál-ak	N.NOM-PL
parancsolsz	1	parancsol	parancsol-sz	V-IND.PRS.INDF.2.SG.asz
jakik	1	jak	jak-ik	N.NOM-PSS3P.PL
kilásson	1	kilát	kilát-jon	V-SBJV.PRS.INDF.3.SG
fiókba	2	fiók	fiók-ba	N.SG-IN+ALL
akar	45	akar	akar	V.IND.PRS.INDF.3.SG
pénzet	10	pénz	pénz-et	N.NOM-ACC
széle	2	szél	szél-e	N.NOM-PSS3S.SG
kertbe	10	kert	kert-be	N.SG-IN+ALL
pannának	4	p	p-a-n-nának	N.NOM-PSS3S-ON+ESS-COND.PRS.INDF.3.PL
ágyán	3	ágy	ágy-a-n	N.SG-PSS3S-ON+ESS
bélyegezni	1	bélyegez	bélyegez-ni	bélyegez-NFIN
gázhoz	8	gáz	gáz-hoz	N.SG-AT+ALL
penzt	1	penz	penz-t	penz-ACC
kúpja	2	kúp	kúp-ja	N.NOM-PSS3S.SG
eláll	1	eláll	eláll	V.IND.PRS.INDF.3.SG
indiszkrét	1	indiszkrét	indiszkrét	ADJ.NOM.SG
legrosszabb	1	legros	legros-sz-abb	legros-IND.PRS.INDF.2.SG.asz-CMPR
leüljetek	1	leül	leül-jetek	V-SBJV.PRS.INDF.2.PL
csináljam	3	csinál	csinál-jam	V-SBJV.PRS.DEF.1.SG
bajuszom	5	bajusz	bajusz-om	N.NOM-PSS1S.SG
szaladni	4	szalad	szalad-ni	V-NFIN
pattingatni	2	patting	patting-at-ni	patting-ACC-NFIN
ugrás	1	ugrás	ugrás	N.NOM.SG
gumit	1	gumi	gumi-t	N.SG-ACC
orracskájara	1	orracská	orracská-ja-ra	orracská-PSS3S-ON+ALL
kértél	2	kér	kér-tél	V-IND.PST.INDF.2.SG
megnyomogatjuk	1	megnyomog	megnyomog-at-juk	megnyomog-ACC-PSS3P
akarjuk	1	akar	akar-juk	V-IND.PRS.DEF.1.PL
megborotválkozik	1	megborotválkoz	megborotválkoz-ik	megborotválkoz-PSS3P.PL
édesanyja	2	édesanya	édesanya-ja	N.NOM-PSS3S.SG
akarja	20	akar	akar-ja	V-IND.PRS.DEF.3.SG
kormányok	1	kormány	kormány-ok	N.NOM-PL
varjú	11	varjú	varjú	N.NOM.SG
reggel	17	reggel	reggel	N.NOM.SG
pálmafán	1	pálmafá	pálmafá-n	pálmafá-ON+ESS
etetést	1	etet	etet-és-t	V.IND.PRS.INDF.3.SG-V.MSDR-ACC
jöjj	2	jön	jön-j	V-SBJV.PRS.INDF.2.SG
bántsd	22	bánt	bánt-d	V-SBJV.PRS.DEF.2.SG
velencei	1	velencei	velencei	N.NOM.SG
szánkóra	1	szánkó	szánkó-ra	N.SG-ON+ALL
kávét	39	kávé	kávé-t	N.SG-ACC
filmezd	1	filmez	filmez-d	V-SBJV.PRS.DEF.2.SG
hagyjatok	2	hagy	hagy-jatok	V-SBJV.PRS.INDF.2.PL
mada	1	ma	ma-d-a	N.NOM-PSS2S-PSS3S
tüzet	3	tűz	tűz-et	N.SG-ACC
teherautóban	1	teherautó	teherautó-ban	N.SG-IN+ESS
írjon	1	ír	ír-jon	V-SBJV.PRS.INDF.3.SG
kevered	4	kever	kever-ed	V-IND.PRS.DEF.2.SG
útban	6	út	út-ban	N.SG-IN+ESS
neveljük	1	nevel	nevel-jük	V-IND.PRS.DEF.1.PL
kérdeztem	8	kérdez	kérdez-tem	V-IND.PST.INDF.1.SG
darázs	1	darázs	darázs	N.NOM.SG
ágakat	1	ága	ága-k-at	N.SG-PL-ACC
bálta	4	bál	bál-ta	N.NOM-IND.PST.DEF.3.SG
motorni	1	motor	motor-ni	N.NOM-NFIN
mély	2	mély	mély	N.NOM.SG
cigit	2	cigi	cigi-t	N.SG-ACC
tütü	31	tütü	tütü	N.NOM.SG
fiatalabb	1	fiatal	fiatal-abb	ADJ.NOM.SG-CMPR
babára	2	baba	baba-ra	N.SG-ON+ALL
írtad	1	ír	ír-tad	V-IND.PST.DEF.2.SG
kényelmes	1	kényelmes	kényelmes	ADJ.NOM.SG
dobják	2	dob	dob-ják	V-IND.PRS.DEF.3.PL
festettél	3	fest	fest-ettél	V-IND.PST.INDF.2.SG
hozzák	2	hoz	hoz-ják	V-IND.PRS.DEF.3.PL
nevetni	2	nevet	nevet-ni	V-NFIN
ecsettel	3	ecset	ecset-vel	N.SG-INST
összeszedni	3	összeszed	összeszed-ni	V-NFIN
pénztárcának	1	pénztárca	pénztárca-nak	N.SG-DAT.SG
rigók	3	rigó	rigó-k	N.NOM-PL
feküdjünk	4	fekszik	feküd-jünk	V-SBJV.PRS.INDF.1.PL
csütörtökön	1	csütörtök	csütörtök-ön	N.SG-ON+ESS
fordult	1	fordul	fordul-t	V-IND.PST.INDF.3.SG
nyitni	13	nyit	nyit-ni	V-NFIN
óbégatnak	1	óbég	óbég-at-nak	óbég-ACC-DAT
teherautót	9	teherautó	teherautó-t	N.SG-ACC
bohóc	107	bohóc	bohóc	N.NOM.SG
halljátok	1	hall	hall-játok	V-IND.PRS.DEF.2.PL
felveszünk	1	felvesz	felvesz-ünk	V-IND.PRS.INDF.1.PL
körbejártam	1	körbejár	körbejár-tam	körbejár-IND.PST.INDF.1.SG
adunk	20	adunk	adunk	N.NOM.SG
jójzsaszín	1	jójzsaszí	jójzsaszí-n	jójzsaszí-ON+ESS
dugja	1	dug	dug-ja	V-IND.PRS.DEF.3.SG
bátor	4	bátor	bátor	ADJ.NOM.SG
bárna	1	bár	bár-na	N.NOM-COND.PRS.INDF.3.SG
oszlopot	3	oszlop	oszlop-ot	N.SG-ACC
addig	54	ad	ad-d-ig	V.IND.PRS.INDF.3.SG-PSS2S-TERM
bilik	1	bili	bili-k	N.NOM-PL
oldalon	6	oldal	oldal-on	N.SG-ON+ESS
megmondtam	4	megmond	megmond-tam	V-IND.PST.INDF.1.SG
látogassák	2	látogat	látogat-ják	V-SBJV.PRS.DEF.3.PL
könyveket	2	könyv	könyv-ek-et	N.NOM-PL-ACC
érzed	3	érez	érez-ed	V-IND.PRS.DEF.2.SG
fölkelünk	1	föl	föl-k-el-ünk	N.NOM-PL-IND.PRS.INDF.2.SG.Ol-PSS1P
lapocska	2	lapocs	lapocs-k-a	lapocs-PL-PSS3S
aludt	9	alszik	alud-t	V-IND.PST.INDF.3.SG
eszek	9	esz	esz-ek	N.NOM-PL
elképedve	1	elképed	elképed-ve	V-V.CVB
mikekisfiast	1	mikekisfias	mikekisfias-t	mikekisfias-ACC
induljunk	4	indul	indul-junk	V-SBJV.PRS.INDF.1.PL
belebokszolt	1	beleb	beleb-ok-sz-ol-t	beleb-PL-IND.PRS.INDF.2.SG.asz-IND.PRS.INDF.2.SG.Ol-ACC
lyukon	1	lyuk	lyuk-on	N.SG-ON+ESS
utas	4	utas	utas	N.NOM.SG
galagonya	9	galagonya	galagonya	N.NOM.SG
cumikáját	2	cumikájá	cumikájá-t	cumikájá-ACC
kalapáccsal	3	kalapács	kalapács-val	N.SG-INST
maradna	1	marad	marad-na	V-COND.PRS.INDF.3.SG
visszadja	2	vissza	vissza-d-ja	N.NOM-PSS2S-PSS3S
lovacskától	2	lovacská	lovacská-tól	lovacská-AT+ABL
várjátok	7	vár	vár-játok	V-IND.PRS.DEF.2.PL
sétalunk	2	sétal	sétal-unk	sétal-PSS1P
később	6	később	később	ADJ.NOM.SG
gyógyitsd	2	gyógyits	gyógyits-d	gyógyits-PSS2S
bekapcsolunk	1	bekapcsol	bekapcsol-unk	V-IND.PRS.INDF.1.PL
gvin	3	gv	gv-i-n	gv-PSS3S.PL-ON+ESS
lánc	6	lánc	lánc	N.NOM.SG
pisilni	73	pisil	pisil-ni	V-NFIN
toltunk	1	tol	tol-tunk	V-IND.PST.INDF.1.PL
mozgó	2	mozgó	mozgó	ADJ.NOM.SG
lelépjenek	1	lelép	lelép-jenek	lelép-SBJV.PRS.INDF.3.PL
andié	22	andi	andi-é	N.SG-PSS4S
dugtál	3	dug	dug-tál	V-IND.PST.INDF.2.SG
dobozban	7	doboz	doboz-ban	N.SG-IN+ESS
orvosháznál	1	orvosház	orvosház-nál	orvosház-AT+ESS
tarók	1	tar	tar-ó-k	ADJ.SG-V.PTCP.PRS-PL
visszabujtassuk	1	visszabujtass	visszabujtass-uk	visszabujtass-PSS3P
fagyit	29	fagyi	fagyi-t	N.SG-ACC
mackóst	2	mackós	mackós-t	N.SG-ACC
búcsúzóul	1	búcsúz	búcsúz-ó-ul	búcsúz-V.PTCP.PRS-BYWAY
megsimogatsz	1	megsimog	megsimog-at-sz	megsimog-ACC-IND.PRS.INDF.2.SG.asz
nadrágot	18	nadrág	nadrág-ot	N.SG-ACC
nemjó	1	nem	nem-j-ó	N.NOM-SBJV.PRS.INDF.2.SG-V.PTCP.PRS
játékkal	3	játék	játék-val	N.SG-INST
figyellek	1	figyel	figyel-lek	V-IND.PRS.LGSPEC1.1.SG
kávéka	1	kávé	kávé-k-a	N.NOM-PL-PSS3S
vas	1	vas	vas	N.NOM.SG
tisztító	1	tisztít	tisztít-ó	V-V.PTCP.PRS
kaptál	16	kap	kap-tál	V-IND.PST.INDF.2.SG
zárja	1	zár	zár-ja	V-IND.PRS.DEF.3.SG
előtt	6	elő	elő-tt	N.NOM-V.PTCP.PST
rajtad	9	rajt	rajt-ad	N.NOM-PSS2S.SG
hozzad	1	hozz	hozz-ad	hozz-PSS2S.SG
levettem	6	levesz	levesz-ttem	V-IND.PST.INDF.1.SG
péterke	1	péter	péter-k-e	péter-PL-PSS3S
meggyógyultál	3	meggyógy	meggyógy-ul-tál	meggyógy-BYWAY-IND.PST.INDF.2.SG
homokot	58	homok	homok-ot	N.SG-ACC
évike	25	év	év-ik-e	N.NOM-PSS3P.PL-PSS3S
magamról	3	mag	mag-am-ról	N.NOM-PSS1S.SG-ON+ABL
óvodát	1	óvoda	óvoda-t	N.SG-ACC
megpuszilni	3	megpuszil	megpuszil-ni	megpuszil-NFIN
védjük	2	véd	véd-jük	V-IND.PRS.DEF.1.PL
megtalálják	1	megtalál	megtalál-ják	V-IND.PRS.DEF.3.PL
fejet	6	fej	fej-et	N.SG-ACC
balut	2	balu	balu-t	balu-ACC
fülecskéje	1	fülecs	fülecs-k-é-je	fülecs-PL-PSS4S-PSS3S
kértek	7	kér	kér-tek	V-IND.PRS.INDF.2.PL
edzett	1	edz	edz-ett	V-IND.PST.INDF.3.SG
éppenséggel	1	éppenségg	éppenségg-el	éppenségg-IND.PRS.INDF.2.SG.Ol
essel	1	ess	ess-vel	N.SG-INST
beszélgetünk	4	beszélget	beszélget-ünk	V-IND.PRS.INDF.1.PL
lőrincnek	5	lőrinc	lőrinc-nek	lőrinc-DAT
megszántad	1	megszá	megszá-n-tad	megszá-ON+ESS-IND.PST.DEF.2.SG
részeket	1	rész	rész-ek-et	N.NOM-PL-ACC
popó	5	popó	popó	N.NOM.SG
mehemed	5	meh	meh-em-ed	meh-PSS1S-PSS2S
elvan	1	elv	elv-a-n	N.NOM-PSS3S-ON+ESS
fölraktuk	1	fölr	fölr-ak-tuk	fölr-PL-IND.PST.DEF.1.PL
elfogyott	8	elfogy	elfogy-ott	V-IND.PST.INDF.3.SG
kivitte	2	kivisz	kivisz-tte	V-IND.PST.DEF.3.SG
elvinni	9	elvi	elvi-nni	ADJ.SG-NFIN
éjszakát	7	éjszaka	éjszaka-t	N.SG-ACC
mérlegre	1	mérleg	mérleg-re	N.SG-ON+ALL
bezártam	4	bezár	bezár-tam	V-IND.PST.INDF.1.SG
becsöngetett	1	becsöng	becsöng-et-ett	becsöng-ACC-V.PTCP.PST
mondod	43	mond	mond-od	V-IND.PRS.DEF.2.SG
szívet	1	szív	szív-et	N.SG-ACC
kiemellek	1	kiemel	kiemel-lek	V-IND.PRS.LGSPEC1.1.SG
érdekes	18	érdekes	érdekes	ADJ.NOM.SG
pankának	12	panká	panká-nak	panká-DAT
bocsánat	9	bocsánat	bocsánat	N.NOM.SG
osztályon	1	osztály	osztály-on	N.SG-ON+ESS
emlékeztek	1	emlékszik	emléksz-tek	V-IND.PST.INDF.3.PL
micsodában	1	micsoda	micsoda-ban	N.SG-IN+ESS
mutassa	1	mutat	mutat-ja	V-SBJV.PRS.DEF.3.SG
üres	18	üres	üres	ADJ.NOM.SG
magamnak	3	mag	mag-am-nak	N.NOM-PSS1S.SG-DAT
emellé	1	emell	emell-é	emell-PSS4S
autóhinta	1	autóh	autóh-i-n-ta	autóh-PSS3S.PL-ON+ESS-IND.PST.DEF.3.SG
paprika	6	paprika	paprika	N.NOM.SG
meséljük	6	mesél	mesél-jük	mesél-PSS3P
belseje	2	bels	bels-e-je	bels-PSS3S-PSS3S
foga	6	foga	foga	N.NOM.SG
tópartjára	1	tópartjá	tópartjá-ra	tópartjá-ON+ALL
olvasgatunk	1	olvasg	olvasg-a-tunk	olvasg-PSS3S-IND.PST.INDF.1.PL
gítesz	1	gí	gí-te-sz	gí-IND.PST.DEF.3.SG-IND.PRS.INDF.2.SG.asz
beszélgettünk	1	beszélget	beszélget-tünk	V-IND.PST.INDF.1.PL
elbújtak	5	elbújik	elbúj-tak	V-IND.PST.INDF.3.PL
reszelőt	1	reszelő	reszelő-t	N.SG-ACC
pipája	11	pipa	pipa-ja	N.NOM-PSS3S.SG
olvas	2	olvas	olvas	V.IND.PRS.INDF.3.SG
főztöd	1	főz	főz-t-öd	V.IND.PRS.INDF.3.SG-ACC-IND.PRS.DEF.2.SG
megcsikiztük	1	megcsikiz	megcsikiz-tük	megcsikiz-IND.PST.DEF.1.PL
kitöröljük	1	kitör	kitör-öl-jük	V.IND.PRS.INDF.3.SG-IND.PRS.INDF.2.SG.Ol-PSS3P
tetek	4	tetik	tet-ek	V-IND.PRS.INDF.1.SG
kukorékol	3	kukorékol	kukorékol	V.IND.PRS.INDF.3.SG
fotelok	3	fotel	fotel-ok	N.NOM-PL
mászott	1	mászik	mász-ott	V-IND.PST.INDF.3.SG
főztél	1	főz	főz-tél	V-IND.PST.INDF.2.SG
küldték	1	küld	küld-ték	V-IND.PST.DEF.3.PL
csecsemk	4	csecs	csecs-em-k	N.NOM-PSS1S-PL
órák	1	óra	óra-k	N.NOM-PL
fölmásztok	1	fölmá	fölmá-sz-tok	fölmá-IND.PRS.INDF.2.SG.asz-PSS2P
buborékozol	2	buborékoz	buborékoz-ol	buborékoz-IND.PRS.INDF.2.SG.Ol
szól	60	szól	szól	V.IND.PRS.INDF.3.SG
adom	277	ad	ad-om	V-IND.PRS.DEF.1.SG
törpét	4	törpe	törpe-t	N.SG-ACC
megetted	5	meg	meg-etted	meg-IND.PST.DEF.2.SG
meghúzod	1	meghúz	meghúz-od	meghúz-PSS2S
veréssel	1	verés	verés-vel	N.SG-INST
égvehagyom	1	égvehagy	égvehagy-om	égvehagy-PSS1S
kávé	37	kávé	kávé	N.NOM.SG
ismerem	9	ismer	ismer-em	V-IND.PRS.DEF.1.SG
autóbusszal	3	autóbusz	autóbusz-val	N.SG-INST
kép	25	kép	kép	N.NOM.SG
aludnál	1	alszik	alud-nál	V-COND.PRS.INDF.2.SG
anyucika	2	anyuc	anyuc-ik-a	anyuc-PSS3P.PL-PSS3S
tökéletes	1	tökéletes	tökéletes	ADJ.NOM.SG
melléd	1	mell	mell-é-d	N.NOM-PSS4S-PSS2S
vízbe	9	víz	víz-be	N.SG-IN+ALL
marad	37	marad	marad	V.IND.PRS.INDF.3.SG
mintha	2	minth	minth-a	minth-PSS3S
beljebb	3	bel	bel-j-ebb	N.NOM-SBJV.PRS.INDF.2.SG-CMPR
bekapcsoljuk	10	bekapcsol	bekapcsol-juk	V-IND.PRS.DEF.1.PL
tegyük	82	tesz	tesz-jük	V-SBJV.PRS.DEF.1.PL
puszilja	1	puszil	puszil-ja	V-IND.PRS.DEF.3.SG
lángja	2	láng	láng-ja	N.NOM-PSS3S.SG
malomba	2	malom	malom-ba	N.SG-IN+ALL
huncutkodtam	1	huncu	huncu-t-k-od-tam	huncu-ACC-PL-PSS2S-IND.PST.INDF.1.SG
megmutatom	32	megmutat	megmutat-om	V-IND.PRS.DEF.1.SG
szedd	23	szed	szed-d	V-SBJV.PRS.DEF.2.SG
órra	2	ór	ór-ra	ór-ON+ALL
örülj	2	örül	örül-j	V-SBJV.PRS.INDF.2.SG
panka	311	p	p-a-nk-a	N.NOM-PSS3S-PSS1P-PSS3S
videó	2	videó	videó	N.NOM.SG
halottam	1	halott	halott-am	N.NOM-PSS1S.SG
dinnyét	18	dinnye	dinnye-t	N.SG-ACC
hozzányúlni	3	hozzányúl	hozzányúl-ni	hozzányúl-NFIN
mar	3	mar	mar	N.NOM.SG
helyed	8	hely	hely-ed	N.NOM-PSS2S.SG
pocakod	2	pocak	pocak-od	N.NOM-PSS2S.SG
pelenkád	1	pelenka	pelenka-d	N.NOM-PSS2S.SG
hálóinged	2	hálóing	hálóing-ed	N.NOM-PSS2S.SG
pálnádra	1	pál	pál-nád-ra	pál-COND.PRS.DEF.2.SG-ON+ALL
mackót	10	mackó	mackó-t	N.SG-ACC
felvegyem	1	felvesz	felvesz-jem	V-SBJV.PRS.DEF.1.SG
tettük	3	tettük	tettük	N.NOM.SG
kismaci	5	kismac	kismac-i	kismac-PSS3S.PL
táskában	1	táska	táska-ban	N.SG-IN+ESS
esszük	2	essz	essz-ük	N.NOM-PSS3P.SG
véle	1	vél	vél-e	V.IND.PRS.INDF.3.SG-PSS3S
fújjad	1	fúj	fúj-j-ad	V.IND.PRS.INDF.3.SG-SBJV.PRS.INDF.2.SG-PSS2S.SG
tollam	3	toll	toll-am	N.NOM-PSS1S.SG
menjük	1	m	m-en-jük	N.NOM-ON+ESS-PSS3P
feldobom	1	feldob	feldob-om	V-IND.PRS.DEF.1.SG
napja	1	nap	nap-ja	N.NOM-PSS3S.SG
autóról	1	autó	autó-ról	N.SG-ON+ABL
kedvelik	1	kedvel	kedvel-ik	V-IND.PRS.DEF.3.PL.ik
ünnepségen	1	ünnepség	ünnepség-en	N.SG-ON+ESS
kiskutyukám	1	kiskutyuká	kiskutyuká-m	kiskutyuká-PSS1S
állj	23	áll	áll-j	V-SBJV.PRS.INDF.2.SG
beszélgetsz	1	beszélget	beszélget-sz	V-IND.PRS.INDF.2.SG.asz
kevés	12	kevés	kevés	ADJ.NOM.SG
olvasom	2	olvas	olvas-om	V-IND.PRS.DEF.1.SG
kislánynak	6	kislány	kislány-nak	kislány-DAT
kacsák	8	kacs	kacs-a-k	N-NOM.PSS3S-PL
legjobban	3	legjobb	legjobb-ban	ADJ.SG-IN+ESS
nyúlhat	5	nyúl	nyúl-hat	V-POT
adtam	22	ad	ad-tam	V-IND.PST.INDF.1.SG
adtad	8	ad	ad-tad	V-IND.PST.DEF.2.SG
kapunk	4	kapunk	kapunk	N.NOM.SG
nyomják	2	nyom	nyom-ják	V-IND.PRS.DEF.3.PL
könyvecskét	3	könyvecske	könyvecske-t	N.SG-ACC
hely	18	hely	hely	N.NOM.SG
március	1	március	március	N.NOM.SG
kijön	17	kijön	kijön	V.IND.PRS.INDF.3.SG
zolit	4	zoli	zoli-t	N.SG-ACC
kikapcsoltad	1	kikapcsol	kikapcsol-tad	V-IND.PST.DEF.2.SG
rajzolunk	22	rajzol	rajzol-unk	V-IND.PRS.INDF.1.PL
törölgeti	1	törölg	törölg-et-i	törölg-ACC-PSS3S.PL
csapod	1	csap	csap-od	N.NOM-PSS2S.SG
fenekedből	1	fene	fene-k-ed-ből	N.NOM-PL-PSS2S-IN+ABL
korona	4	korona	korona	N.NOM.SG
cserélnünk	1	cserél	cserél-nünk	V-NFIN.1.PL
pisiltél	7	pisil	pisil-tél	V-IND.PST.INDF.2.SG
kapuba	1	kapu	kapu-ba	N.SG-IN+ALL
látni	19	lát	lát-ni	V-NFIN
másztál	3	mászik	mász-tál	V-IND.PST.INDF.2.SG
rézgarasát	1	rézgarasá	rézgarasá-t	rézgarasá-ACC
tányérba	6	tányér	tányér-ba	N.SG-IN+ALL
taró	1	tar	tar-ó	ADJ.SG-V.PTCP.PRS
leültél	3	leül	leül-tél	V-IND.PST.INDF.2.SG
nőtt	1	nő	nő-tt	V-IND.PST.INDF.3.SG
olló	6	olló	olló	N.NOM.SG
moncsié	64	moncsi	moncsi-é	N.SG-PSS4S
tekercset	1	tekercs	tekercs-et	N.SG-ACC
fia	1	fi	fi-a	N.NOM-PSS3S.SG
sütid	1	süti	süti-d	N.NOM-PSS2S.SG
gyümölcsökből	1	gyümölcs	gyümölcs-ök-ből	N.NOM-PL-IN+ABL
zebra	3	zebra	zebra	N.NOM.SG
álmost	1	álmos	álmos-t	ADJ.NOM.SG-ACC
rosszálkodtál	1	rosszál	rosszál-k-od-tál	rosszál-PL-PSS2S-IND.PST.INDF.2.SG
látol	2	lát	lát-ol	V.IND.PRS.INDF.3.SG-IND.PRS.INDF.2.SG.Ol
toronya	3	torony	torony-a	N.NOM-PSS3S
lőrincnél	1	lőrinc	lőrinc-nél	lőrinc-AT+ESS
öcsikém	17	öcs	öcs-ik-é-m	N.NOM-PSS3P.PL-PSS4S-PSS1S
királynő	6	királynő	királynő	N.NOM.SG
parkoljunk	2	parkol	parkol-junk	V-SBJV.PRS.INDF.1.PL
legszebb	15	legszebb	legszebb	ADJ.NOM.SG
megkeres	4	megkeres	megkeres	V.IND.PRS.INDF.3.SG
megtörölgetjük	2	megtörölg	megtörölg-et-jük	megtörölg-ACC-PSS3P
könyöködet	1	könyök	könyök-öd-et	N.NOM-IND.PRS.DEF.2.SG-ACC
vigyázni	14	vigyáz	vigyáz-ni	V-NFIN
farkát	4	farok	farok-a-t	N.SG-PSS3S-ACC
megkeresitek	2	megkeres	megkeres-itek	V-IND.PRS.DEF.2.PL
szedegetted	1	szedeg	szedeg-etted	szedeg-IND.PST.DEF.2.SG
mimtete	1	m	m-im-te-te	N.NOM-PSS1S.PL-IND.PST.DEF.3.SG-IND.PST.DEF.3.SG
masik	1	mas	mas-ik	mas-PSS3P.PL
fektettünk	1	fektet	fektet-tünk	V-IND.PST.INDF.1.PL
hajába	2	haj	haj-a-ba	N.SG-PSS3S-IN+ALL
újat	2	új	új-at	ADJ.SG-ACC
öltözni	1	öltözik	öltöz-ni	V-NFIN
csókokat	2	csók	csók-ok-at	N.NOM-PL-ACC
megmondom	7	megmond	megmond-om	V-IND.PRS.DEF.1.SG
odaadod	13	odaad	odaad-od	V-IND.PRS.DEF.2.SG
kinézni	1	kinéz	kinéz-ni	V-NFIN
izgatnak	1	izgat	izgat-nak	V-IND.PRS.INDF.3.PL
leteszlek	1	letesz	letesz-lek	V-IND.PRS.LGSPEC1.1.SG
bogarakat	1	bogar	bogar-ak-at	bogar-PL-ACC
elront	1	elront	elront	V.IND.PRS.INDF.3.SG
perssze	1	pers	pers-sz-e	pers-IND.PRS.INDF.2.SG.asz-PSS3S
rosszabb	1	rosszabb	rosszabb	ADJ.NOM.SG
pakod	1	p	p-ak-od	N.NOM-PL-PSS2S
citrom	2	citrom	citrom	N.NOM.SG
épitenek	1	ép	ép-i-t-enek	ADJ.NOM.SG-PSS3S.PL-ACC-IND.PRS.INDF.3.PL
szívedbe	1	szív	szív-ed-be	V.IND.PRS.INDF.3.SG-PSS2S-IN+ALL
zolihoz	2	zoli	zoli-hoz	N.SG-AT+ALL
pályarészt	1	pályar	pályar-é-sz-t	pályar-PSS4S-IND.PRS.INDF.2.SG.asz-ACC
dobni	16	dob	dob-ni	V-NFIN
megegye	1	megegy	megegy-e	megegy-PSS3S
lovacskákat	1	lovacská	lovacská-k-at	lovacská-PL-ACC
akarnak	5	akar	akar-nak	V-IND.PRS.INDF.3.PL
kapuja	1	kapu	kapu-ja	N.NOM-PSS3S.SG
kelek	1	kel	kel-ek	N.NOM-PL
elesni	2	elesik	eles-ni	V-NFIN
jános	32	jános	jános	N.NOM.SG
megkeresse	4	megkeres	megkeres-je	V-SBJV.PRS.DEF.3.SG
repült	3	repül	repül-t	V-IND.PST.INDF.3.SG
zoknit	4	zokni	zokni-t	N.SG-ACC
gyerekoroszlán	1	gyerekoroszlá	gyerekoroszlá-n	gyerekoroszlá-ON+ESS
tepsit	4	tepsi	tepsi-t	N.SG-ACC
fociztak	1	focizik	fociz-tak	V-IND.PST.INDF.3.PL
mozdonyvezetőnek	1	mozdonyvez	mozdonyvez-et-ő-nek	mozdonyvez-ACC-V.PTCP.PRS-DAT
apu	143	apu	apu	N.NOM.SG
süteményt	3	sütemény	sütemény-t	N.SG-ACC
pupa	6	pup	pup-a	pup-PSS3S
épület	4	épület	épület	N.NOM.SG
csúszdán	1	csúszda	csúszda-n	N.SG-ON+ESS
foglalkozása	2	foglalkozás	foglalkozás-a	N.NOM-PSS3S.SG
torkodat	1	tor	tor-k-od-at	N.NOM-PL-PSS2S-ACC
pofánk	1	pofa	pofa-nk	N.NOM-PSS1P.SG
szólna	1	szól	szól-na	V-COND.PRS.INDF.3.SG
ajándékból	3	ajándék	ajándék-ból	N.SG-IN+ABL
látták	1	lát	lát-ták	V-IND.PST.DEF.3.PL
nyuszikvannak	1	nyuszi	nyuszi-k-va-n-nak	N.NOM-PL-V.CVB-ON+ESS-DAT
lovagolni	1	lovagol	lovagol-ni	V-NFIN
utazást	1	utazás	utazás-t	N.SG-ACC
felmászik	3	felmászik	felmászik	V.IND.PRS.INDF.3.SG
adtunk	5	ad	ad-tunk	V-IND.PST.INDF.1.PL
ágyikóhoz	4	ágy	ágy-ik-ó-hoz	N.NOM-PSS3P.PL-V.PTCP.PRS-AT+ALL
szorítani	3	szorít	szorít-ani	V-NFIN
babam	2	baba	baba-m	ADJ.SG-PSS1S
